time_s,speed_ms,speed_kph,accel_ms2
2.669499999999897355e+01,2.355395847516176033e+01,8.479425051058234430e+01,7.490237567245207062e-01
2.669999999999897256e+01,2.355770326107480983e+01,8.480773173986931113e+01,7.489789098526774547e-01
2.670499999999897156e+01,2.356144782278619587e+01,8.482121216203030656e+01,7.489340656656765516e-01
2.670999999999897057e+01,2.356519216030933350e+01,8.483469177711360487e+01,7.488892241637036262e-01
2.671499999999896957e+01,2.356893627365764843e+01,8.484817058516753718e+01,7.488443853463510047e-01
2.671999999999896858e+01,2.357268016284455925e+01,8.486164858624042040e+01,7.487995492134401632e-01
2.672499999999896758e+01,2.357642382788349167e+01,8.487512578038057143e+01,7.487547157648865026e-01
2.672999999999896659e+01,2.358016726878786073e+01,8.488860216763630717e+01,7.487098850005341477e-01
2.673499999999896559e+01,2.358391048557108860e+01,8.490207774805591612e+01,7.486650569203182615e-01
2.673999999999896460e+01,2.358765347824659031e+01,8.491555252168772938e+01,7.486202315238723592e-01
2.674499999999896360e+01,2.359139624682778802e+01,8.492902648858003545e+01,7.485754088111578053e-01
2.674999999999896261e+01,2.359513879132814296e+01,8.494249964878132175e+01,7.485305887816661174e-01
2.675499999999896161e+01,2.359888111176097070e+01,8.495597200233949309e+01,7.484857714361399239e-01
2.675999999999896062e+01,2.360262320813974313e+01,8.496944354930307952e+01,7.484409567736182156e-01
2.676499999999895962e+01,2.360636508047786819e+01,8.498291428972032691e+01,7.483961447941525069e-01
2.676999999999895863e+01,2.361010672878876093e+01,8.499638422363953794e+01,7.483513354976359944e-01
2.677499999999895763e+01,2.361384815308583285e+01,8.500985335110900110e+01,7.483065288837148499e-01
2.677999999999895664e+01,2.361758935338249898e+01,8.502332167217700487e+01,7.482617249525543857e-01
2.678499999999895564e+01,2.362133032969216728e+01,8.503678918689180932e+01,7.482169237036996323e-01
2.678999999999895465e+01,2.362507108202824924e+01,8.505025589530170294e+01,7.481721251371755699e-01
2.679499999999895365e+01,2.362881161040415279e+01,8.506372179745494577e+01,7.481273292526688934e-01
2.679999999999895266e+01,2.363255191483328943e+01,8.507718689339984053e+01,7.480825360501740517e-01
2.680499999999895167e+01,2.363629199532906355e+01,8.509065118318463306e+01,7.480377455293036881e-01
2.680999999999895067e+01,2.364003185190488310e+01,8.510411466685758342e+01,7.479929576902631938e-01
2.681499999999894968e+01,2.364377148457415956e+01,8.511757734446698009e+01,7.479481725325380914e-01
2.681999999999894868e+01,2.364751089335028666e+01,8.513103921606104052e+01,7.479033900561949944e-01
2.682499999999894769e+01,2.365125007824667946e+01,8.514450028168805318e+01,7.478586102609645625e-01
2.682999999999894669e+01,2.365498903927673879e+01,8.515796054139626392e+01,7.478138331465636890e-01
2.683499999999894570e+01,2.365872777645386194e+01,8.517141999523390439e+01,7.477690587133150046e-01
2.683999999999894470e+01,2.366246628979146394e+01,8.518487864324927727e+01,7.477242869605631448e-01
2.684499999999894371e+01,2.366620457930293142e+01,8.519833648549055738e+01,7.476795178881381343e-01
2.684999999999894271e+01,2.366994264500167588e+01,8.521179352200603319e+01,7.476347514962399243e-01
2.685499999999894172e+01,2.367368048690108751e+01,8.522524975284392212e+01,7.475899877845808561e-01
2.685999999999894072e+01,2.367741810501457422e+01,8.523870517805247005e+01,7.475452267526837558e-01
2.686499999999893973e+01,2.368115549935552977e+01,8.525215979767990859e+01,7.475004684009216582e-01
2.686999999999893873e+01,2.368489266993735143e+01,8.526561361177446940e+01,7.474557127286086677e-01
2.687499999999893774e+01,2.368862961677344003e+01,8.527906662038438412e+01,7.474109597359405166e-01
2.687999999999893674e+01,2.369236633987718221e+01,8.529251882355785597e+01,7.473662094227061514e-01
2.688499999999893575e+01,2.369610283926197880e+01,8.530597022134313079e+01,7.473214617886692057e-01
2.688999999999893475e+01,2.369983911494122708e+01,8.531942081378842602e+01,7.472767168335118226e-01
2.689499999999893376e+01,2.370357516692831368e+01,8.533287060094193066e+01,7.472319745574721450e-01
2.689999999999893276e+01,2.370731099523663588e+01,8.534631958285189057e+01,7.471872349600338081e-01
2.690499999999893177e+01,2.371104659987958030e+01,8.535976775956649476e+01,7.471424980412306738e-01
2.690999999999893078e+01,2.371478198087054423e+01,8.537321513113396065e+01,7.470977638007694210e-01
2.691499999999892978e+01,2.371851713822291430e+01,8.538666169760249147e+01,7.470530322386201849e-01
2.691999999999892879e+01,2.372225207195007712e+01,8.540010745902027622e+01,7.470083033545148465e-01
2.692499999999892779e+01,2.372598678206542644e+01,8.541355241543553234e+01,7.469635771484552933e-01
2.692999999999892680e+01,2.372972126858234887e+01,8.542699656689646304e+01,7.469188536199748985e-01
2.693499999999892580e+01,2.373345553151422749e+01,8.544043991345121469e+01,7.468741327692636212e-01
2.693999999999892481e+01,2.373718957087445602e+01,8.545388245514804737e+01,7.468294145959027963e-01
2.694499999999892381e+01,2.374092338667641400e+01,8.546732419203509323e+01,7.467846990998221468e-01
2.694999999999892282e+01,2.374465697893348448e+01,8.548076512416054129e+01,7.467399862809965816e-01
2.695499999999892182e+01,2.374839034765905410e+01,8.549420525157259476e+01,7.466952761390298621e-01
2.695999999999892083e+01,2.375212349286650593e+01,8.550764457431942844e+01,7.466505686738645897e-01
2.696499999999891983e+01,2.375585641456921948e+01,8.552108309244918871e+01,7.466058638854453644e-01
2.696999999999891884e+01,2.375958911278058139e+01,8.553452080601009300e+01,7.465611617734759786e-01
2.697499999999891784e+01,2.376332158751396406e+01,8.554795771505027346e+01,7.465164623377322783e-01
2.697999999999891685e+01,2.376705383878275413e+01,8.556139381961791912e+01,7.464717655782671102e-01
2.698499999999891585e+01,2.377078586660032400e+01,8.557482911976116213e+01,7.464270714948493257e-01
2.698999999999891486e+01,2.377451767098006385e+01,8.558826361552823414e+01,7.463823800870166281e-01
2.699499999999891386e+01,2.377824925193533545e+01,8.560169730696721047e+01,7.463376913551197367e-01
2.699999999999891287e+01,2.378198060947952186e+01,8.561513019412628012e+01,7.462930052987953866e-01
2.700499999999891187e+01,2.378571174362605944e+01,8.562856227705381684e+01,7.462483219173647875e-01
2.700999999999891088e+01,2.378944265438820338e+01,8.564199355579754069e+01,7.462036412117249995e-01
2.701499999999890989e+01,2.379317334177939003e+01,8.565542403040581121e+01,7.461589631810242595e-01
2.701999999999890889e+01,2.379690380581299536e+01,8.566885370092678897e+01,7.461142878250909272e-01
2.702499999999890790e+01,2.380063404650238112e+01,8.568228256740857773e+01,7.460696151438879209e-01
2.702999999999890690e+01,2.380436406386092685e+01,8.569571062989933807e+01,7.460249451373152096e-01
2.703499999999890591e+01,2.380809385790200139e+01,8.570913788844720216e+01,7.459802778049960947e-01
2.703999999999890491e+01,2.381182342863897716e+01,8.572256434310031636e+01,7.459356131470304963e-01
2.704499999999890392e+01,2.381555277608521592e+01,8.573598999390678443e+01,7.458909511631190981e-01
2.704999999999890292e+01,2.381928190025409364e+01,8.574941484091473853e+01,7.458462918530689434e-01
2.705499999999890193e+01,2.382301080115897918e+01,8.576283888417232504e+01,7.458016352169115626e-01
2.705999999999890093e+01,2.382673947881323073e+01,8.577626212372763348e+01,7.457569812543546339e-01
2.706499999999889994e+01,2.383046793323022072e+01,8.578968455962879602e+01,7.457123299650447734e-01
2.706999999999889894e+01,2.383419616442331446e+01,8.580310619192393062e+01,7.456676813492977285e-01
2.707499999999889795e+01,2.383792417240587724e+01,8.581652702066115523e+01,7.456230354065871424e-01
2.707999999999889695e+01,2.384165195719126373e+01,8.582994704588854518e+01,7.455783921366927469e-01
2.708499999999889596e+01,2.384537951879284634e+01,8.584336626765424683e+01,7.455337515396611714e-01
2.708999999999889496e+01,2.384910685722398682e+01,8.585678468600634972e+01,7.454891136152942410e-01
2.709499999999889397e+01,2.385283397249804338e+01,8.587020230099295759e+01,7.454444783634649463e-01
2.709999999999889297e+01,2.385656086462837422e+01,8.588361911266214577e+01,7.453998457839577929e-01
2.710499999999889198e+01,2.386028753362834109e+01,8.589703512106203220e+01,7.453552158765748281e-01
2.710999999999889098e+01,2.386401397951130576e+01,8.591045032624070643e+01,7.453105886411749426e-01
2.711499999999888999e+01,2.386774020229062643e+01,8.592386472824625798e+01,7.452659640776935213e-01
2.711999999999888900e+01,2.387146620197965774e+01,8.593727832712677639e+01,7.452213421858824294e-01
2.712499999999888800e+01,2.387519197859175435e+01,8.595069112293032276e+01,7.451767229654916447e-01
2.712999999999888701e+01,2.387891753214027446e+01,8.596410311570498664e+01,7.451321064165428165e-01
2.713499999999888601e+01,2.388264286263857628e+01,8.597751430549887175e+01,7.450874925388952796e-01
2.713999999999888502e+01,2.388636797010001089e+01,8.599092469236003922e+01,7.450428813321559041e-01
2.714499999999888402e+01,2.389009285453792586e+01,8.600433427633653594e+01,7.449982727964084006e-01
2.714999999999888303e+01,2.389381751596567938e+01,8.601774305747645144e+01,7.449536669313049364e-01
2.715499999999888203e+01,2.389754195439662254e+01,8.603115103582784684e+01,7.449090637366294620e-01
2.715999999999888104e+01,2.390126616984411356e+01,8.604455821143881167e+01,7.448644632126129039e-01
2.716499999999888004e+01,2.390499016232148932e+01,8.605796458435736440e+01,7.448198653587491114e-01
2.716999999999887905e+01,2.390871393184210447e+01,8.607137015463158036e+01,7.447752701749087434e-01
2.717499999999887805e+01,2.391243747841930656e+01,8.608477492230950645e+01,7.447306776611410939e-01
2.717999999999887706e+01,2.391616080206644668e+01,8.609817888743920378e+01,7.446860878170710185e-01
2.718499999999887606e+01,2.391988390279687238e+01,8.611158205006874766e+01,7.446415006424234040e-01
2.718999999999887507e+01,2.392360678062392765e+01,8.612498441024614237e+01,7.445969161374110801e-01
2.719499999999887407e+01,2.392732943556095293e+01,8.613838596801943481e+01,7.445523343017170781e-01
2.719999999999887308e+01,2.393105186762129577e+01,8.615178672343667188e+01,7.445077551350198775e-01
2.720499999999887208e+01,2.393477407681830726e+01,8.616518667654591468e+01,7.444631786373501203e-01
2.720999999999887109e+01,2.393849606316532430e+01,8.617858582739516748e+01,7.444186048086185448e-01
2.721499999999887009e+01,2.394221782667568377e+01,8.619198417603246298e+01,7.443740336483051223e-01
2.721999999999886910e+01,2.394593936736273676e+01,8.620538172250584807e+01,7.443294651566061404e-01
2.722499999999886811e+01,2.394966068523981662e+01,8.621877846686334124e+01,7.442848993332601415e-01
2.722999999999886711e+01,2.395338178032026377e+01,8.623217440915294674e+01,7.442403361780367543e-01
2.723499999999886612e+01,2.395710265261741867e+01,8.624556954942271148e+01,7.441957756906445454e-01
2.723999999999886512e+01,2.396082330214462175e+01,8.625896388772063972e+01,7.441512178714756454e-01
2.724499999999886413e+01,2.396454372891520634e+01,8.627235742409474994e+01,7.441066627196754046e-01
2.724999999999886313e+01,2.396826393294251289e+01,8.628575015859304642e+01,7.440621102355351457e-01
2.725499999999886214e+01,2.397198391423987474e+01,8.629914209126354763e+01,7.440175604187507785e-01
2.725999999999886114e+01,2.397570367282062520e+01,8.631253322215425783e+01,7.439730132692249365e-01
2.726499999999886015e+01,2.397942320869810118e+01,8.632592355131316708e+01,7.439284687866656309e-01
2.726999999999885915e+01,2.398314252188563600e+01,8.633931307878829386e+01,7.438839269710234570e-01
2.727499999999885816e+01,2.398686161239656300e+01,8.635270180462762823e+01,7.438393878221845057e-01
2.727999999999885716e+01,2.399058048024421197e+01,8.636608972887916025e+01,7.437948513397327766e-01
2.728499999999885617e+01,2.399429912544190913e+01,8.637947685159087996e+01,7.437503175238758812e-01
2.728999999999885517e+01,2.399801754800299136e+01,8.639286317281077743e+01,7.437057863742027042e-01
2.729499999999885418e+01,2.400173574794078490e+01,8.640624869258682850e+01,7.436612578905500426e-01
2.729999999999885318e+01,2.400545372526861598e+01,8.641963341096702322e+01,7.436167320729234476e-01
2.730499999999885219e+01,2.400917147999982149e+01,8.643301732799936588e+01,7.435722089211038721e-01
2.730999999999885119e+01,2.401288901214772054e+01,8.644640044373178966e+01,7.435276884346807558e-01
2.731499999999885020e+01,2.401660632172564291e+01,8.645978275821231307e+01,7.434831706139819474e-01
2.731999999999884920e+01,2.402032340874691130e+01,8.647316427148888351e+01,7.434386554584256901e-01
2.732499999999884821e+01,2.402404027322484481e+01,8.648654498360944842e+01,7.433941429681995006e-01
2.732999999999884722e+01,2.402775691517278034e+01,8.649992489462201206e+01,7.433496331427832393e-01
2.733499999999884622e+01,2.403147333460403345e+01,8.651330400457452185e+01,7.433051259820869783e-01
2.733999999999884523e+01,2.403518953153192328e+01,8.652668231351492523e+01,7.432606214861801064e-01
2.734499999999884423e+01,2.403890550596977604e+01,8.654005982149119802e+01,7.432161196546366311e-01
2.734999999999884324e+01,2.404262125793091087e+01,8.655343652855128767e+01,7.431716204875548071e-01
2.735499999999884224e+01,2.404633678742865044e+01,8.656681243474314158e+01,7.431271239846916066e-01
2.735999999999884125e+01,2.405005209447630676e+01,8.658018754011470719e+01,7.430826301457786887e-01
2.736499999999884025e+01,2.405376717908720607e+01,8.659356184471394613e+01,7.430381389707259032e-01
2.736999999999883926e+01,2.405748204127466394e+01,8.660693534858879161e+01,7.429936504593829261e-01
2.737499999999883826e+01,2.406119668105199239e+01,8.662030805178717685e+01,7.429491646114837478e-01
2.737999999999883727e+01,2.406491109843250342e+01,8.663367995435702085e+01,7.429046814270577892e-01
2.738499999999883627e+01,2.406862529342952328e+01,8.664705105634628524e+01,7.428602009060072398e-01
2.738999999999883528e+01,2.407233926605635688e+01,8.666042135780288902e+01,7.428157230477892004e-01
2.739499999999883428e+01,2.407605301632632688e+01,8.667379085877477962e+01,7.427712478524414186e-01
2.739999999999883329e+01,2.407976654425273466e+01,8.668715955930984762e+01,7.427267753201078904e-01
2.740499999999883229e+01,2.408347984984890289e+01,8.670052745945605466e+01,7.426823054500024668e-01
2.740999999999883130e+01,2.408719293312813292e+01,8.671389455926127710e+01,7.426378382425842251e-01
2.741499999999883030e+01,2.409090579410374033e+01,8.672726085877346236e+01,7.425933736973143739e-01
2.741999999999882931e+01,2.409461843278903714e+01,8.674062635804052945e+01,7.425489118142244438e-01
2.742499999999882832e+01,2.409833084919732826e+01,8.675399105711038317e+01,7.425044525929312966e-01
2.742999999999882732e+01,2.410204304334191860e+01,8.676735495603091408e+01,7.424599960336093485e-01
2.743499999999882633e+01,2.410575501523612374e+01,8.678071805485004120e+01,7.424155421357923057e-01
2.743999999999882533e+01,2.410946676489323792e+01,8.679408035361565510e+01,7.423710908993912394e-01
2.744499999999882434e+01,2.411317829232657317e+01,8.680744185237566057e+01,7.423266423245005186e-01
2.744999999999882334e+01,2.411688959754943795e+01,8.682080255117797662e+01,7.422821964107209070e-01
2.745499999999882235e+01,2.412060068057513007e+01,8.683416245007046541e+01,7.422377531576216381e-01
2.745999999999882135e+01,2.412431154141695799e+01,8.684752154910104593e+01,7.421933125657130814e-01
2.746499999999882036e+01,2.412802218008821598e+01,8.686087984831758035e+01,7.421488746342801424e-01
2.746999999999881936e+01,2.413173259660221248e+01,8.687423734776797346e+01,7.421044393633706715e-01
2.747499999999881837e+01,2.413544279097224532e+01,8.688759404750008741e+01,7.420600067529882216e-01
2.747999999999881737e+01,2.413915276321161230e+01,8.690094994756181279e+01,7.420155768026988063e-01
2.748499999999881638e+01,2.414286251333361832e+01,8.691430504800102597e+01,7.419711495122325307e-01
